ID,name,age,score
1,enen1,19,100
2,enen2,20,90
3,enen3,21,80
4,enen1,19,100
5,enen2,20,90
6,enen3,21,80
7,enen1,19,100
8,enen2,20,90
9,enen3,21,80
10,enen1,19,100
11,enen2,20,90
12,enen3,21,80
13,enen1,19,100
14,enen2,20,90
15,enen3,21,80
16,enen1,19,100
17,enen2,20,90
18,enen3,21,80
19,enen1,19,100
20,enen2,20,90
21,enen3,21,80
22,enen1,19,100
23,enen2,20,90
24,enen3,21,80
25,enen1,19,100
26,enen2,20,90
27,enen3,21,80
28,enen1,19,100
29,enen2,20,90
30,enen3,21,80
31,enen1,19,100
32,enen2,20,90
33,enen3,21,80
34,enen1,19,100
35,enen2,20,90
36,enen3,21,80
37,enen1,19,100
38,enen2,20,90
39,enen3,21,80
40,enen1,19,100
41,enen2,20,90
42,enen3,21,80
43,enen1,19,100
44,enen2,20,90
45,enen3,21,80
46,enen1,19,100
47,enen2,20,90
48,enen3,21,80
49,enen1,19,100
50,enen2,20,90
51,enen3,21,80
52,enen1,19,100
53,enen2,20,90
54,enen3,21,80
55,enen1,19,100
56,enen2,20,90
57,enen3,21,80
58,enen1,19,100
59,enen2,20,90
60,enen3,21,80
61,enen1,19,100
62,enen2,20,90
63,enen3,21,80
64,enen1,19,100
65,enen2,20,90
66,enen3,21,80
67,enen1,19,100
68,enen2,20,90
69,enen3,21,80
70,enen1,19,100
71,enen2,20,90
72,enen3,21,80
73,enen1,19,100
74,enen2,20,90
75,enen3,21,80
76,enen1,19,100
77,enen2,20,90
78,enen3,21,80
79,enen1,19,100
80,enen2,20,90
81,enen3,21,80
82,enen1,19,100
83,enen2,20,90
84,enen3,21,80
85,enen1,19,100
86,enen2,20,90
87,enen3,21,80
88,enen1,19,100
89,enen2,20,90
90,enen3,21,80
91,enen1,19,100
92,enen2,20,90
93,enen3,21,80
94,enen1,19,100
95,enen2,20,90
96,enen3,21,80
97,enen1,19,100
98,enen2,20,90
99,enen3,21,80
100,enen1,19,100
101,enen2,20,90
102,enen3,21,80
103,enen1,19,100
104,enen2,20,90
105,enen3,21,80
106,enen1,19,100
107,enen2,20,90
108,enen3,21,80
109,enen1,19,100
110,enen2,20,90
111,enen3,21,80
112,enen1,19,100
113,enen2,20,90
114,enen3,21,80
115,enen1,19,100
116,enen2,20,90
117,enen3,21,80
118,enen1,19,100
119,enen2,20,90
120,enen3,21,80
121,enen1,19,100
122,enen2,20,90
123,enen3,21,80
124,enen1,19,100
125,enen2,20,90
126,enen3,21,80
127,enen1,19,100
128,enen2,20,90
129,enen3,21,80
130,enen1,19,100
131,enen2,20,90
132,enen3,21,80
133,enen1,19,100
134,enen2,20,90
135,enen3,21,80
136,enen1,19,100
137,enen2,20,90
138,enen3,21,80
139,enen1,19,100
140,enen2,20,90
141,enen3,21,80
142,enen1,19,100
143,enen2,20,90
144,enen3,21,80
145,enen1,19,100
146,enen2,20,90
147,enen3,21,80
148,enen1,19,100
149,enen2,20,90
150,enen3,21,80
151,enen1,19,100
152,enen2,20,90
153,enen3,21,80
154,enen1,19,100
155,enen2,20,90
156,enen3,21,80
157,enen1,19,100
158,enen2,20,90
159,enen3,21,80
160,enen1,19,100
161,enen2,20,90
162,enen3,21,80
163,enen1,19,100
164,enen2,20,90
165,enen3,21,80
166,enen1,19,100
167,enen2,20,90
168,enen3,21,80
169,enen1,19,100
170,enen2,20,90
171,enen3,21,80
172,enen1,19,100
173,enen2,20,90
174,enen3,21,80
175,enen1,19,100
176,enen2,20,90
177,enen3,21,80
178,enen1,19,100
179,enen2,20,90
180,enen3,21,80
181,enen1,19,100
182,enen2,20,90
183,enen3,21,80
184,enen1,19,100
185,enen2,20,90
186,enen3,21,80
187,enen1,19,100
188,enen2,20,90
189,enen3,21,80
